,parent index,left child index,right child index,left distance,right distance,path_resp.keys,path_resp.rt,p_id,parent community,left child community,right child community,left shared with parent,right shared with parent,shared with parent,left > right,left - right distance,right chosen,left child identity,right child identity,parent identity
4801,3.0,7.0,2.0,3.0,1.0,left,5.173779586475575,667655,A,B,A,False,True,right,True,2.0,False,community,less remote,community
4802,4.0,0.0,1.0,2.0,1.0,right,2.2662685344257625,667655,A,A,A,True,True,both,True,1.0,True,remote,less remote,community
4803,0.0,2.0,4.0,1.0,2.0,right,4.131230601546122,667655,A,A,A,True,True,both,False,-1.0,True,less remote,community,remote
4804,11.0,3.0,0.0,5.0,7.0,left,2.904653627134394,667655,B,A,A,False,False,neither,False,-2.0,False,community,remote,remote
4805,6.0,4.0,5.0,2.0,1.0,right,2.687643631841638,667655,B,A,A,False,False,neither,True,1.0,True,community,boundary,boundary
4806,10.0,6.0,10.0,2.0,0.0,left,4.215320710747619,667655,B,B,B,True,True,both,True,2.0,False,boundary,less remote,less remote
4807,11.0,4.0,10.0,5.0,1.0,right,4.849415377815603,667655,B,A,B,False,True,right,True,4.0,True,community,less remote,remote
4808,5.0,11.0,6.0,4.0,1.0,right,1.611214953896706,667655,A,B,B,False,False,neither,True,3.0,True,remote,boundary,boundary
4809,5.0,11.0,8.0,4.0,2.0,right,3.982117331775953,667655,A,B,B,False,False,neither,True,2.0,True,remote,community,boundary
4810,0.0,11.0,2.0,7.0,1.0,right,1.0975341284938622,667655,A,B,A,False,True,right,True,6.0,True,remote,less remote,remote
4811,0.0,9.0,0.0,6.0,0.0,left,1.8170424953423208,667655,A,B,A,False,True,right,True,6.0,False,less remote,remote,remote
4812,10.0,2.0,1.0,5.0,5.0,right,2.691331272915704,667655,B,A,A,False,False,neither,False,0.0,True,less remote,less remote,less remote
4813,2.0,8.0,3.0,4.0,1.0,right,4.170986915996764,667655,A,B,A,False,True,right,True,3.0,True,community,community,less remote
4814,6.0,1.0,9.0,3.0,2.0,left,5.590423866306082,667655,B,A,B,False,True,right,True,1.0,False,less remote,less remote,boundary
4815,9.0,11.0,1.0,1.0,5.0,right,1.2182492115098285,667655,B,B,A,True,False,left,False,-4.0,True,remote,less remote,less remote
4816,2.0,4.0,10.0,1.0,5.0,left,5.860511202146881,667655,A,A,B,True,False,left,False,-4.0,False,community,less remote,less remote
4817,10.0,11.0,8.0,1.0,1.0,left,0.6767005411093123,667655,B,B,B,True,True,both,False,0.0,False,remote,community,less remote
4818,4.0,1.0,4.0,1.0,0.0,left,1.412886149249971,667655,A,A,A,True,True,both,True,1.0,False,less remote,community,community
4819,3.0,5.0,3.0,1.0,0.0,left,1.3117454164021185,667655,A,A,A,True,True,both,True,1.0,False,boundary,community,community
4820,1.0,1.0,10.0,0.0,5.0,right,5.974734201663523,667655,A,A,B,True,False,left,False,-5.0,True,less remote,less remote,less remote
4821,8.0,3.0,8.0,3.0,0.0,left,2.9302229220047598,667655,B,A,B,False,True,right,True,3.0,False,community,community,community
4822,1.0,10.0,1.0,5.0,0.0,left,1.4965322443604236,667655,A,B,A,False,True,right,True,5.0,False,less remote,less remote,less remote
4823,3.0,3.0,0.0,0.0,2.0,right,2.7281183375162072,667655,A,A,A,True,True,both,False,-2.0,True,community,remote,community
4824,4.0,0.0,7.0,2.0,3.0,left,7.381455325186835,667655,A,A,B,True,False,left,False,-1.0,False,remote,community,community
4825,11.0,9.0,8.0,1.0,2.0,left,0.7061005516006844,667655,B,B,B,True,True,both,False,-1.0,False,less remote,community,remote
4826,9.0,9.0,10.0,0.0,2.0,right,1.5849173069000244,667655,B,B,B,True,True,both,False,-2.0,True,less remote,less remote,less remote
4827,1.0,11.0,5.0,6.0,2.0,right,2.1885060031781904,667655,A,B,A,False,True,right,True,4.0,True,remote,boundary,less remote
4828,8.0,7.0,3.0,1.0,3.0,left,1.9031244800717104,667655,B,B,A,True,False,left,False,-2.0,False,community,community,community
4829,11.0,11.0,4.0,0.0,5.0,right,1.7980331991129788,667655,B,B,A,True,False,left,False,-5.0,True,remote,community,remote
4830,2.0,7.0,6.0,4.0,3.0,left,8.36167300377565,667655,A,B,B,False,False,neither,True,1.0,False,community,boundary,less remote
4831,11.0,9.0,8.0,1.0,2.0,left,3.2860212750238134,667655,B,B,B,True,True,both,False,-1.0,False,less remote,community,remote
4832,2.0,2.0,10.0,0.0,5.0,right,0.9497483732848196,667655,A,A,B,True,False,left,False,-5.0,True,less remote,less remote,less remote
4833,6.0,10.0,1.0,2.0,3.0,right,8.442316042419407,667655,B,B,A,True,False,left,False,-1.0,True,less remote,less remote,boundary
4834,8.0,6.0,8.0,1.0,0.0,right,2.8683621921081794,667655,B,B,B,True,True,both,True,1.0,True,boundary,community,community
4835,4.0,1.0,0.0,1.0,2.0,right,1.652685748282238,667655,A,A,A,True,True,both,False,-1.0,True,less remote,remote,community
4836,3.0,6.0,8.0,2.0,3.0,right,6.324652612936916,667655,A,B,B,False,False,neither,False,-1.0,True,boundary,community,community
4837,4.0,6.0,7.0,2.0,3.0,left,8.531210015717079,667655,A,B,B,False,False,neither,False,-1.0,False,boundary,community,community
4838,5.0,1.0,8.0,2.0,2.0,left,0.9379700772697106,667655,A,A,B,True,False,left,False,0.0,False,less remote,community,boundary
4839,6.0,0.0,8.0,4.0,1.0,left,5.190472523725475,667655,B,A,B,False,True,right,True,3.0,False,remote,community,boundary
4840,7.0,9.0,5.0,1.0,2.0,left,1.7702839792327725,667655,B,B,A,True,False,left,False,-1.0,False,less remote,boundary,community
4841,10.0,5.0,11.0,3.0,1.0,right,0.5905488301505102,667655,B,A,B,False,True,right,True,2.0,True,boundary,remote,less remote
4842,5.0,1.0,0.0,2.0,3.0,left,4.84910779769416,667655,A,A,A,True,True,both,False,-1.0,False,less remote,remote,boundary
4843,0.0,5.0,10.0,3.0,6.0,left,3.930873699966469,667655,A,A,B,True,False,left,False,-3.0,False,boundary,less remote,remote
4844,7.0,8.0,7.0,1.0,0.0,right,2.201281595247565,667655,B,B,B,True,True,both,True,1.0,True,community,community,community
4845,8.0,2.0,6.0,4.0,1.0,left,2.2362156330491416,667655,B,A,B,False,True,right,True,3.0,False,less remote,boundary,community
4846,11.0,7.0,11.0,2.0,0.0,right,2.9728503866499523,667655,B,B,B,True,True,both,True,2.0,True,community,remote,remote
4847,2.0,10.0,3.0,5.0,1.0,right,3.977205709001282,667655,A,B,A,False,True,right,True,4.0,True,less remote,community,less remote
4848,8.0,3.0,2.0,3.0,4.0,right,5.62159299069026,667655,B,A,A,False,False,neither,False,-1.0,True,community,less remote,community
4849,6.0,10.0,5.0,2.0,1.0,right,1.3431418301333906,667655,B,B,A,True,False,left,True,1.0,True,less remote,boundary,boundary
4850,7.0,3.0,1.0,3.0,4.0,right,2.3887294892483624,667655,B,A,A,False,False,neither,False,-1.0,True,community,less remote,community
4851,0.0,0.0,2.0,0.0,1.0,left,2.752321481661056,667655,A,A,A,True,True,both,False,-1.0,False,remote,less remote,remote
4852,0.0,8.0,0.0,5.0,0.0,right,2.5653025094943587,667655,A,B,A,False,True,right,True,5.0,True,community,remote,remote
4853,11.0,2.0,8.0,6.0,2.0,right,2.1772930629522307,667655,B,A,B,False,True,right,True,4.0,True,less remote,community,remote
4854,5.0,11.0,9.0,4.0,3.0,right,2.213589931183378,667655,A,B,B,False,False,neither,True,1.0,True,remote,less remote,boundary
4855,7.0,0.0,5.0,5.0,2.0,right,8.56757147879398,667655,B,A,A,False,False,neither,True,3.0,True,remote,boundary,community
4856,5.0,1.0,8.0,2.0,2.0,left,1.6682751399930569,667655,A,A,B,True,False,left,False,0.0,False,less remote,community,boundary
4857,2.0,1.0,0.0,2.0,1.0,right,10.187613749178126,667655,A,A,A,True,True,both,True,1.0,True,less remote,remote,less remote
4858,2.0,8.0,11.0,4.0,6.0,right,0.5517203874187544,667655,A,B,B,False,False,neither,False,-2.0,True,community,remote,less remote
4859,1.0,7.0,2.0,4.0,2.0,left,2.460561670653988,667655,A,B,A,False,True,right,True,2.0,False,community,less remote,less remote
4860,8.0,3.0,9.0,3.0,1.0,left,4.917543920339085,667655,B,A,B,False,True,right,True,2.0,False,community,less remote,community
4861,10.0,9.0,7.0,2.0,1.0,left,2.4830231687956257,667655,B,B,B,True,True,both,True,1.0,False,less remote,community,less remote
4862,7.0,2.0,4.0,4.0,3.0,right,0.5073238088807557,667655,B,A,A,False,False,neither,True,1.0,True,less remote,community,community
4863,6.0,7.0,4.0,1.0,2.0,right,1.8261524810368428,667655,B,B,A,True,False,left,False,-1.0,True,community,community,boundary
4864,0.0,5.0,11.0,3.0,7.0,left,1.916400833113585,667655,A,A,B,True,False,left,False,-4.0,False,boundary,remote,remote
4865,9.0,11.0,10.0,1.0,2.0,right,1.6433258348697564,667655,B,B,B,True,True,both,False,-1.0,True,remote,less remote,less remote
4866,4.0,3.0,4.0,1.0,0.0,left,2.443899823440006,667655,A,A,A,True,True,both,True,1.0,False,community,community,community
4867,9.0,9.0,7.0,0.0,1.0,right,1.9015268141811248,667655,B,B,B,True,True,both,False,-1.0,True,less remote,community,less remote
4868,9.0,8.0,9.0,1.0,0.0,left,1.5725057399540674,667655,B,B,B,True,True,both,True,1.0,False,community,less remote,less remote
4869,0.0,11.0,2.0,7.0,1.0,right,4.416772102529649,667655,A,B,A,False,True,right,True,6.0,True,remote,less remote,remote
4870,8.0,7.0,9.0,1.0,1.0,left,1.9941365001432128,667655,B,B,B,True,True,both,False,0.0,False,community,less remote,community
4871,6.0,9.0,5.0,2.0,1.0,left,2.597748740328825,667655,B,B,A,True,False,left,True,1.0,False,less remote,boundary,boundary
4872,0.0,1.0,6.0,1.0,4.0,left,3.273403547907946,667655,A,A,B,True,False,left,False,-3.0,False,less remote,boundary,remote
4873,8.0,11.0,3.0,2.0,3.0,right,5.816756648069713,667655,B,B,A,True,False,left,False,-1.0,True,remote,community,community
4874,7.0,6.0,2.0,1.0,4.0,left,5.787314077402698,667655,B,B,A,True,False,left,False,-3.0,False,boundary,less remote,community
4875,6.0,11.0,2.0,3.0,3.0,right,2.469839180354029,667655,B,B,A,True,False,left,False,0.0,True,remote,less remote,boundary
4876,11.0,3.0,4.0,5.0,5.0,left,5.653174435428809,667655,B,A,A,False,False,neither,False,0.0,False,community,community,remote
4877,4.0,8.0,10.0,3.0,4.0,left,2.286375037423568,667655,A,B,B,False,False,neither,False,-1.0,False,community,less remote,community
4878,6.0,4.0,3.0,2.0,2.0,left,2.077992981270654,667655,B,A,A,False,False,neither,False,0.0,False,community,community,boundary
4879,5.0,2.0,10.0,2.0,3.0,left,3.2452580054668942,667655,A,A,B,True,False,left,False,-1.0,False,less remote,less remote,boundary
4880,9.0,10.0,2.0,2.0,5.0,left,1.358958511176752,667655,B,B,A,True,False,left,False,-3.0,False,less remote,less remote,less remote
4881,0.0,7.0,2.0,5.0,1.0,right,2.4438340212072944,667655,A,B,A,False,True,right,True,4.0,True,community,less remote,remote
4882,6.0,0.0,8.0,4.0,1.0,left,1.5894742617529118,667655,B,A,B,False,True,right,True,3.0,False,remote,community,boundary
4883,2.0,10.0,2.0,5.0,0.0,left,1.065036282147048,667655,A,B,A,False,True,right,True,5.0,False,less remote,less remote,less remote
4884,2.0,8.0,10.0,4.0,5.0,right,0.7769342295505339,667655,A,B,B,False,False,neither,False,-1.0,True,community,less remote,less remote
4885,5.0,5.0,6.0,0.0,1.0,left,1.605070897741825,667655,A,A,B,True,False,left,False,-1.0,False,boundary,boundary,boundary
4886,7.0,8.0,11.0,1.0,2.0,right,2.816006563094561,667655,B,B,B,True,True,both,False,-1.0,True,community,remote,community
4887,4.0,7.0,10.0,3.0,4.0,left,5.339960383222206,667655,A,B,B,False,False,neither,False,-1.0,False,community,less remote,community
4888,10.0,0.0,1.0,6.0,5.0,left,6.847867818200029,667655,B,A,A,False,False,neither,True,1.0,False,remote,less remote,less remote
4889,1.0,7.0,10.0,4.0,5.0,right,1.2257953379594255,667655,A,B,B,False,False,neither,False,-1.0,True,community,less remote,less remote
4890,1.0,3.0,11.0,1.0,6.0,right,0.7879893047938822,667655,A,A,B,True,False,left,False,-5.0,True,community,remote,less remote
4891,9.0,10.0,6.0,2.0,2.0,left,0.5105523436213844,667655,B,B,B,True,True,both,False,0.0,False,less remote,boundary,less remote
4892,7.0,4.0,0.0,3.0,5.0,right,0.421326038922416,667655,B,A,A,False,False,neither,False,-2.0,True,community,remote,community
4893,4.0,10.0,4.0,4.0,0.0,right,0.743491608183831,667655,A,B,A,False,True,right,True,4.0,True,less remote,community,community
4894,4.0,9.0,11.0,4.0,5.0,left,4.012983101885766,667655,A,B,B,False,False,neither,False,-1.0,False,less remote,remote,community
4895,4.0,5.0,8.0,1.0,3.0,right,1.4640343980427133,667655,A,A,B,True,False,left,False,-2.0,True,boundary,community,community
4896,4.0,5.0,9.0,1.0,4.0,right,1.2009700911585242,667655,A,A,B,True,False,left,False,-3.0,True,boundary,less remote,community
4897,3.0,0.0,2.0,2.0,1.0,left,2.3788338008598657,667655,A,A,A,True,True,both,True,1.0,False,remote,less remote,community
4898,0.0,9.0,11.0,6.0,7.0,right,0.8471298070362536,667655,A,B,B,False,False,neither,False,-1.0,True,less remote,remote,remote
4899,0.0,0.0,11.0,0.0,7.0,left,2.8566503020119853,667655,A,A,B,True,False,left,False,-7.0,False,remote,remote,remote
4900,4.0,8.0,2.0,3.0,1.0,left,0.9776156145817368,667655,A,B,A,False,True,right,True,2.0,False,community,less remote,community
4901,7.0,5.0,7.0,2.0,0.0,right,3.3169009299890604,667655,B,A,B,False,True,right,True,2.0,True,boundary,community,community
4902,2.0,1.0,7.0,2.0,4.0,left,5.499228022599709,667655,A,A,B,True,False,left,False,-2.0,False,less remote,community,less remote
4903,6.0,2.0,10.0,3.0,2.0,left,1.8750637560879115,667655,B,A,B,False,True,right,True,1.0,False,less remote,less remote,boundary
4904,11.0,8.0,0.0,2.0,7.0,right,0.7953202157368651,667655,B,B,A,True,False,left,False,-5.0,True,community,remote,remote
4905,11.0,0.0,11.0,7.0,0.0,right,3.309834737185156,667655,B,A,B,False,True,right,True,7.0,True,remote,remote,remote
4906,1.0,9.0,1.0,5.0,0.0,right,2.1088506015512394,667655,A,B,A,False,True,right,True,5.0,True,less remote,less remote,less remote
4907,3.0,1.0,7.0,1.0,3.0,right,2.019799065135885,667655,A,A,B,True,False,left,False,-2.0,True,less remote,community,community
4908,11.0,1.0,0.0,6.0,7.0,left,0.7180234314146219,667655,B,A,A,False,False,neither,False,-1.0,False,less remote,remote,remote
4909,11.0,3.0,7.0,5.0,2.0,right,2.3792799278598977,667655,B,A,B,False,True,right,True,3.0,True,community,community,remote
4910,3.0,3.0,6.0,0.0,2.0,left,1.83153317104734,667655,A,A,B,True,False,left,False,-2.0,False,community,boundary,community
4911,2.0,11.0,7.0,6.0,4.0,right,2.3778081313503208,667655,A,B,B,False,False,neither,True,2.0,True,remote,community,less remote
4912,9.0,4.0,6.0,4.0,2.0,right,7.69310793292243,667655,B,A,B,False,True,right,True,2.0,True,community,boundary,less remote
4913,9.0,2.0,0.0,5.0,6.0,right,3.445130445747054,667655,B,A,A,False,False,neither,False,-1.0,True,less remote,remote,less remote
4914,6.0,2.0,4.0,3.0,2.0,right,1.9108329991577195,667655,B,A,A,False,False,neither,True,1.0,True,less remote,community,boundary
4915,5.0,0.0,11.0,3.0,4.0,left,1.5097364564280724,667655,A,A,B,True,False,left,False,-1.0,False,remote,remote,boundary
4916,5.0,1.0,4.0,2.0,1.0,right,0.7956498305284185,667655,A,A,A,True,True,both,True,1.0,True,less remote,community,boundary
4917,3.0,10.0,6.0,4.0,2.0,right,1.2631737170304405,667655,A,B,B,False,False,neither,True,2.0,True,less remote,boundary,community
4918,11.0,8.0,10.0,2.0,1.0,right,0.824019945692271,667655,B,B,B,True,True,both,True,1.0,True,community,less remote,remote
4919,7.0,9.0,10.0,1.0,1.0,right,1.3302192395058228,667655,B,B,B,True,True,both,False,0.0,True,less remote,less remote,community
4920,11.0,6.0,4.0,3.0,5.0,right,0.5204607095220126,667655,B,B,A,True,False,left,False,-2.0,True,boundary,community,remote
4921,6.0,2.0,7.0,3.0,1.0,right,0.494563309053774,667655,B,A,B,False,True,right,True,2.0,True,less remote,community,boundary
4922,6.0,3.0,2.0,2.0,3.0,left,1.365053668429027,667655,B,A,A,False,False,neither,False,-1.0,False,community,less remote,boundary
4923,5.0,1.0,8.0,2.0,2.0,right,5.513981303491164,667655,A,A,B,True,False,left,False,0.0,True,less remote,community,boundary
4924,1.0,0.0,5.0,1.0,2.0,right,1.113150082572247,667655,A,A,A,True,True,both,False,-1.0,True,remote,boundary,less remote
4925,9.0,6.0,8.0,2.0,1.0,right,2.6559969885565806,667655,B,B,B,True,True,both,True,1.0,True,boundary,community,less remote
4926,4.0,10.0,7.0,4.0,3.0,right,2.719992970392923,667655,A,B,B,False,False,neither,True,1.0,True,less remote,community,community
4927,8.0,2.0,9.0,4.0,1.0,right,6.198342228075489,667655,B,A,B,False,True,right,True,3.0,True,less remote,less remote,community
4928,9.0,8.0,6.0,1.0,2.0,right,0.9782368117157604,667655,B,B,B,True,True,both,False,-1.0,True,community,boundary,less remote
4929,0.0,2.0,0.0,1.0,0.0,right,0.9734673579368972,667655,A,A,A,True,True,both,True,1.0,True,less remote,remote,remote
4930,2.0,3.0,7.0,1.0,4.0,right,2.13760738025303,667655,A,A,B,True,False,left,False,-3.0,True,community,community,less remote
4931,3.0,0.0,6.0,2.0,2.0,left,1.247286102414364,667655,A,A,B,True,False,left,False,0.0,False,remote,boundary,community
4932,3.0,9.0,10.0,4.0,4.0,left,1.912773259187816,667655,A,B,B,False,False,neither,False,0.0,False,less remote,less remote,community
4933,6.0,10.0,11.0,2.0,3.0,left,2.951700103425537,667655,B,B,B,True,True,both,False,-1.0,False,less remote,remote,boundary
4934,3.0,10.0,3.0,4.0,0.0,right,1.8836992413562257,667655,A,B,A,False,True,right,True,4.0,True,less remote,community,community
4935,10.0,4.0,1.0,4.0,5.0,right,2.715277848750702,667655,B,A,A,False,False,neither,False,-1.0,True,community,less remote,less remote
4936,7.0,5.0,2.0,2.0,4.0,right,3.818269193638116,667655,B,A,A,False,False,neither,False,-2.0,True,boundary,less remote,community
4937,1.0,1.0,7.0,0.0,4.0,left,1.8766819474403744,667655,A,A,B,True,False,left,False,-4.0,False,less remote,community,less remote
4938,5.0,10.0,5.0,3.0,0.0,right,0.7559366799250711,667655,A,B,A,False,True,right,True,3.0,True,less remote,boundary,boundary
4939,11.0,6.0,4.0,3.0,5.0,right,0.7767730442865286,667655,B,B,A,True,False,left,False,-2.0,True,boundary,community,remote
4940,1.0,9.0,3.0,5.0,1.0,right,2.7009619413292967,667655,A,B,A,False,True,right,True,4.0,True,less remote,community,less remote
4941,7.0,4.0,9.0,3.0,1.0,right,0.5319317272515036,667655,B,A,B,False,True,right,True,2.0,True,community,less remote,community
4942,2.0,7.0,3.0,4.0,1.0,right,0.9381113407580416,667655,A,B,A,False,True,right,True,3.0,True,community,community,less remote
4943,4.0,10.0,11.0,4.0,5.0,right,3.2066043310187524,667655,A,B,B,False,False,neither,False,-1.0,True,less remote,remote,community
4944,4.0,10.0,9.0,4.0,4.0,left,5.793649503320921,667655,A,B,B,False,False,neither,False,0.0,False,less remote,less remote,community
4945,3.0,4.0,9.0,1.0,4.0,right,3.845544516778318,667655,A,A,B,True,False,left,False,-3.0,True,community,less remote,community
4946,1.0,0.0,4.0,1.0,1.0,right,6.510295171639882,667655,A,A,A,True,True,both,False,0.0,True,remote,community,less remote
4947,4.0,4.0,5.0,0.0,1.0,left,4.445544878995861,667655,A,A,A,True,True,both,False,-1.0,False,community,boundary,community
4948,0.0,3.0,7.0,2.0,5.0,right,1.8223093897395304,667655,A,A,B,True,False,left,False,-3.0,True,community,community,remote
4949,0.0,1.0,2.0,1.0,1.0,left,5.864592449172051,667655,A,A,A,True,True,both,False,0.0,False,less remote,less remote,remote
4950,8.0,10.0,4.0,1.0,3.0,right,1.225830050141667,667655,B,B,A,True,False,left,False,-2.0,True,less remote,community,community
4951,6.0,10.0,8.0,2.0,1.0,right,2.308040871997946,667655,B,B,B,True,True,both,True,1.0,True,less remote,community,boundary
4952,4.0,11.0,8.0,5.0,3.0,right,1.4899674162006704,667655,A,B,B,False,False,neither,True,2.0,True,remote,community,community
4953,2.0,0.0,4.0,1.0,1.0,left,0.6655304628948215,667655,A,A,A,True,True,both,False,0.0,False,remote,community,less remote
4954,4.0,6.0,9.0,2.0,4.0,left,4.066382511125994,667655,A,B,B,False,False,neither,False,-2.0,False,boundary,less remote,community
4955,11.0,7.0,0.0,2.0,7.0,right,1.3154445275868056,667655,B,B,A,True,False,left,False,-5.0,True,community,remote,remote
4956,6.0,5.0,1.0,1.0,3.0,left,2.2653340221149847,667655,B,A,A,False,False,neither,False,-2.0,False,boundary,less remote,boundary
4957,4.0,7.0,0.0,3.0,2.0,right,1.96227283027838,667655,A,B,A,False,True,right,True,1.0,True,community,remote,community
4958,2.0,8.0,11.0,4.0,6.0,right,1.3912124667112948,667655,A,B,B,False,False,neither,False,-2.0,True,community,remote,less remote
4959,1.0,9.0,5.0,5.0,2.0,right,2.634745587245561,667655,A,B,A,False,True,right,True,3.0,True,less remote,boundary,less remote
4960,7.0,2.0,8.0,4.0,1.0,right,3.2034195638116216,667655,B,A,B,False,True,right,True,3.0,True,less remote,community,community
4961,9.0,5.0,8.0,3.0,1.0,left,1.7744542705477215,667655,B,A,B,False,True,right,True,2.0,False,boundary,community,less remote
4962,7.0,1.0,2.0,4.0,4.0,left,2.3386829749215394,667655,B,A,A,False,False,neither,False,0.0,False,less remote,less remote,community
4963,3.0,5.0,1.0,1.0,1.0,right,1.000318890626659,667655,A,A,A,True,True,both,False,0.0,True,boundary,less remote,community
4964,11.0,6.0,1.0,3.0,6.0,right,1.6591630413895473,667655,B,B,A,True,False,left,False,-3.0,True,boundary,less remote,remote
4965,10.0,3.0,2.0,4.0,5.0,left,1.155051308000111,667655,B,A,A,False,False,neither,False,-1.0,False,community,less remote,less remote
4966,6.0,6.0,8.0,0.0,1.0,left,3.087950849730987,667655,B,B,B,True,True,both,False,-1.0,False,boundary,community,boundary
4967,6.0,0.0,1.0,4.0,3.0,right,1.7676048024877673,667655,B,A,A,False,False,neither,True,1.0,True,remote,less remote,boundary
4968,5.0,0.0,5.0,3.0,0.0,right,1.2038656907971017,667655,A,A,A,True,True,both,True,3.0,True,remote,boundary,boundary
4969,0.0,4.0,0.0,2.0,0.0,right,0.6467638500907924,667655,A,A,A,True,True,both,True,2.0,True,community,remote,remote
4970,6.0,5.0,4.0,1.0,2.0,right,1.463252317495062,667655,B,A,A,False,False,neither,False,-1.0,True,boundary,community,boundary
4971,7.0,6.0,9.0,1.0,1.0,right,1.024170687116566,667655,B,B,B,True,True,both,False,0.0,True,boundary,less remote,community
4972,7.0,4.0,0.0,3.0,5.0,right,1.178326278590248,667655,B,A,A,False,False,neither,False,-2.0,True,community,remote,community
4973,9.0,8.0,6.0,1.0,2.0,left,1.3425200293131638,667655,B,B,B,True,True,both,False,-1.0,False,community,boundary,less remote
4974,8.0,0.0,10.0,5.0,1.0,left,2.212099722135463,667655,B,A,B,False,True,right,True,4.0,False,remote,less remote,community
4975,4.0,6.0,10.0,2.0,4.0,left,1.078018034415436,667655,A,B,B,False,False,neither,False,-2.0,False,boundary,less remote,community
4976,4.0,7.0,10.0,3.0,4.0,right,0.8222155159310205,667655,A,B,B,False,False,neither,False,-1.0,True,community,less remote,community
4977,8.0,4.0,7.0,3.0,1.0,left,0.5364092968520708,667655,B,A,B,False,True,right,True,2.0,False,community,community,community
4978,2.0,10.0,4.0,5.0,1.0,left,1.781886903263512,667655,A,B,A,False,True,right,True,4.0,False,less remote,community,less remote
4979,2.0,0.0,11.0,1.0,6.0,right,1.7541527756402502,667655,A,A,B,True,False,left,False,-5.0,True,remote,remote,less remote
4980,4.0,9.0,5.0,4.0,1.0,left,5.246096832866897,667655,A,B,A,False,True,right,True,3.0,False,less remote,boundary,community
4981,9.0,9.0,2.0,0.0,5.0,left,2.759945182289812,667655,B,B,A,True,False,left,False,-5.0,False,less remote,less remote,less remote
4982,10.0,5.0,9.0,3.0,2.0,right,1.3329020383680472,667655,B,A,B,False,True,right,True,1.0,True,boundary,less remote,less remote
4983,10.0,8.0,0.0,1.0,6.0,right,1.323114410522976,667655,B,B,A,True,False,left,False,-5.0,True,community,remote,less remote
4984,11.0,10.0,0.0,1.0,7.0,left,0.5853106110153021,667655,B,B,A,True,False,left,False,-6.0,False,less remote,remote,remote
4985,5.0,11.0,8.0,4.0,2.0,left,0.5718018372863298,667655,A,B,B,False,False,neither,True,2.0,False,remote,community,boundary
4986,7.0,1.0,3.0,4.0,3.0,right,0.6559972904069582,667655,B,A,A,False,False,neither,True,1.0,True,less remote,community,community
4987,7.0,8.0,10.0,1.0,1.0,right,0.552825140330242,667655,B,B,B,True,True,both,False,0.0,True,community,less remote,community
4988,2.0,7.0,4.0,4.0,1.0,left,0.5736322257143911,667655,A,B,A,False,True,right,True,3.0,False,community,community,less remote
4989,3.0,6.0,3.0,2.0,0.0,right,2.6018136877246434,667655,A,B,A,False,True,right,True,2.0,True,boundary,community,community
4990,0.0,8.0,7.0,5.0,5.0,right,1.3567813027621014,667655,A,B,B,False,False,neither,False,0.0,True,community,community,remote
4991,7.0,4.0,10.0,3.0,1.0,right,0.6326682895596605,667655,B,A,B,False,True,right,True,2.0,True,community,less remote,community
4992,1.0,4.0,3.0,1.0,1.0,left,1.162824421946425,667655,A,A,A,True,True,both,False,0.0,False,community,community,less remote
4993,6.0,11.0,5.0,3.0,1.0,right,3.6397199938219273,667655,B,B,A,True,False,left,True,2.0,True,remote,boundary,boundary
4994,8.0,9.0,8.0,1.0,0.0,right,3.185402130431612,667655,B,B,B,True,True,both,True,1.0,True,less remote,community,community
4995,6.0,1.0,9.0,3.0,2.0,right,1.4520689580967885,667655,B,A,B,False,True,right,True,1.0,True,less remote,less remote,boundary
4996,9.0,3.0,4.0,4.0,4.0,right,2.237009485557792,667655,B,A,A,False,False,neither,False,0.0,True,community,community,less remote
4997,5.0,5.0,0.0,0.0,3.0,left,1.510636860242812,667655,A,A,A,True,True,both,False,-3.0,False,boundary,remote,boundary
4998,8.0,2.0,11.0,4.0,2.0,left,1.7494968156097457,667655,B,A,B,False,True,right,True,2.0,False,less remote,remote,community
4999,8.0,6.0,9.0,1.0,1.0,left,1.3311057584360242,667655,B,B,B,True,True,both,False,0.0,False,boundary,less remote,community
5000,8.0,8.0,7.0,0.0,1.0,right,6.259920810698532,698343,B,B,B,True,True,both,False,-1.0,True,community,community,community
5001,8.0,9.0,0.0,1.0,5.0,left,2.81136773712933,698343,B,B,A,True,False,left,False,-4.0,False,less remote,remote,community
5002,6.0,9.0,11.0,2.0,3.0,right,1.510023514740169,698343,B,B,B,True,True,both,False,-1.0,True,less remote,remote,boundary
5003,1.0,10.0,2.0,5.0,2.0,left,1.3568622089223936,698343,A,B,A,False,True,right,True,3.0,False,less remote,less remote,less remote
5004,11.0,9.0,0.0,1.0,7.0,left,1.4099914885591716,698343,B,B,A,True,False,left,False,-6.0,False,less remote,remote,remote
5005,8.0,8.0,5.0,0.0,2.0,right,2.5888123410986736,698343,B,B,A,True,False,left,False,-2.0,True,community,boundary,community
5006,8.0,10.0,7.0,1.0,1.0,right,2.03954687458463,698343,B,B,B,True,True,both,False,0.0,True,less remote,community,community
5007,5.0,3.0,11.0,1.0,4.0,left,1.94533720635809,698343,A,A,B,True,False,left,False,-3.0,False,community,remote,boundary
5008,0.0,6.0,11.0,4.0,7.0,right,0.8147279159165919,698343,A,B,B,False,False,neither,False,-3.0,True,boundary,remote,remote
